,Review,Label,LReview
235,"['one', 'favorite', 'purchases', 'ever']",1,"['one', 'favorite', 'purchase', 'ever']"
236,"['best', 'bluetooth', 'market']",1,"['best', 'bluetooth', 'market']"
237,"['authentic', 'leather', 'nice', 'shine', 'comfort', 'recommend', 'case']",1,"['authentic', 'leather', 'nice', 'shine', 'comfort', 'recommend', 'case']"
238,"['excited', 'get', 'headset', 'thought', 'really', 'cute']",1,"['excited', 'get', 'headset', 'thought', 'really', 'cute']"
239,"['make', 'mistake']",0,"['make', 'mistake']"
240,"['big', 'disappointment', 'calendar', 'sync']",0,"['big', 'disappointment', 'calendar', 'sync']"
241,"['phone', 'unusable', 'new']",0,"['phone', 'unusable', 'new']"
242,"['worst', 'customer', 'service', 'ever']",0,"['worst', 'customer', 'service', 'ever']"
243,"['additional', 'ear', 'gels', 'provided', 'instructions', 'whatsoever']",0,"['additional', 'ear', 'gel', 'provided', 'instruction', 'whatsoever']"
244,"['defeats', 'purpose', 'bluetooth', 'headset']",0,"['defeat', 'purpose', 'bluetooth', 'headset']"
245,"['worth', 'every', 'penny']",1,"['worth', 'every', 'penny']"
246,"['excellent', 'wallet', 'type', 'phone', 'case']",1,"['excellent', 'wallet', 'type', 'phone', 'case']"
247,"['nice', 'headphones', 'price', 'work', 'great']",1,"['nice', 'headphone', 'price', 'work', 'great']"
248,"['internet', 'excrutiatingly', 'slow']",0,"['internet', 'excrutiatingly', 'slow']"
249,"['comfortable', 'wear', 'well', 'probably', 'important', 'aspect', 'using', 'case']",1,"['comfortable', 'wear', 'well', 'probably', 'important', 'aspect', 'using', 'case']"
250,"['fits', 'like', 'glove', 'strong', 'secure', 'durable']",1,"['fit', 'like', 'glove', 'strong', 'secure', 'durable']"
251,"['gosh', 'best', 'phone', 'ever']",1,"['gosh', 'best', 'phone', 'ever']"
252,"['attractive', 'appears', 'good', 'quality']",1,"['attractive', 'appears', 'good', 'quality']"
253,"['love', 'features', 'form', 'factor']",1,"['love', 'feature', 'form', 'factor']"
254,"['product', 'strong', 'rubberpetroleum', 'smell', 'unbearable', 'caused', 'return']",0,"['product', 'strong', 'rubberpetroleum', 'smell', 'unbearable', 'caused', 'return']"
255,"['poor', 'quality', 'service']",0,"['poor', 'quality', 'service']"
256,"['cable', 'looks', 'thin', 'flimsy', 'scary']",0,"['cable', 'look', 'thin', 'flimsy', 'scary']"
257,"['great', 'earpiece']",1,"['great', 'earpiece']"
258,"['excellent', 'hands', 'free', 'tool']",1,"['excellent', 'hand', 'free', 'tool']"
259,"['great', 'using', 'home', 'stereo']",1,"['great', 'using', 'home', 'stereo']"
260,"['good', 'product', 'incredible', 'value']",1,"['good', 'product', 'incredible', 'value']"
261,"['month', 'worked', 'flawlessly', 'far']",1,"['month', 'worked', 'flawlessly', 'far']"
262,"['works', 'great']",1,"['work', 'great']"
263,"['absolutel', 'junk']",0,"['absolutel', 'junk']"
264,"['one', 'didnt', 'work', 'either']",0,"['one', 'didnt', 'work', 'either']"
265,"['battery', 'life', 'real', 'good']",1,"['battery', 'life', 'real', 'good']"
266,"['returned', '8', 'hours', 'later']",0,"['returned', '8', 'hour', 'later']"
267,"['great', 'item']",1,"['great', 'item']"
268,"['dont', 'waste', 'money']",0,"['dont', 'waste', 'money']"
269,"['love', 'headset']",1,"['love', 'headset']"
270,"['drain', 'player', 'may', 'also', 'potentially', 'fry']",0,"['drain', 'player', 'may', 'also', 'potentially', 'fry']"
271,"['worked', 'perfectly']",1,"['worked', 'perfectly']"
272,"['unreliable', 'im', 'giving']",0,"['unreliable', 'im', 'giving']"
273,"['gave', '5', 'stars', 'sound', 'quality']",1,"['gave', '5', 'star', 'sound', 'quality']"
274,"['avoid', 'one']",0,"['avoid', 'one']"
275,"['reversible', 'plug', 'works', 'great']",1,"['reversible', 'plug', 'work', 'great']"
276,"['wasted', 'little', 'money', 'earpiece']",0,"['wasted', 'little', 'money', 'earpiece']"
277,"['good', 'phone']",1,"['good', 'phone']"
278,"['best', 'rotating', 'feature', 'helpful']",1,"['best', 'rotating', 'feature', 'helpful']"
279,"['comfort', 'whole', 'family']",1,"['comfort', 'whole', 'family']"
280,"['good', 'product', 'good', 'seller']",1,"['good', 'product', 'good', 'seller']"
281,"['love', 'bluetooth']",1,"['love', 'bluetooth']"
282,"['first', 'doesnt', 'wear', 'well']",0,"['first', 'doesnt', 'wear', 'well']"
283,"['impressed', 'headset', 'plantronics']",1,"['impressed', 'headset', 'plantronics']"
284,"['got', 'small', 'adorable']",1,"['got', 'small', 'adorable']"
285,"['great', 'phone']",1,"['great', 'phone']"
286,"['wouldnt', 'recommend', 'buying', 'product']",0,"['wouldnt', 'recommend', 'buying', 'product']"
287,"['piece', 'junk']",0,"['piece', 'junk']"
288,"['poorly', 'contstruct', 'hinge']",0,"['poorly', 'contstruct', 'hinge']"
289,"['item', 'great', 'installed', 'let', 'charged', 'overnite', 'working', 'good', 'every', 'since', 'problems']",1,"['item', 'great', 'installed', 'let', 'charged', 'overnite', 'working', 'good', 'every', 'since', 'problem']"
290,"['great', 'phone']",1,"['great', 'phone']"
291,"['dont', 'buy']",0,"['dont', 'buy']"
292,"['excellent', 'phone']",1,"['excellent', 'phone']"
293,"['purchase', 'phone']",0,"['purchase', 'phone']"
294,"['voice', 'recognition', 'thru', 'handset', 'excellent']",1,"['voice', 'recognition', 'thru', 'handset', 'excellent']"
295,"['hands', 'best', 'phone', 'ive', 'ever']",1,"['hand', 'best', 'phone', 'ive', 'ever']"
296,"['works', 'great', 'cat', 'attacked', 'phone', 'scratched', 'protective', 'strip', 'instead', 'destroying', 'screen']",1,"['work', 'great', 'cat', 'attacked', 'phone', 'scratched', 'protective', 'strip', 'instead', 'destroying', 'screen']"
297,"['one', 'works', 'priced', 'right']",1,"['one', 'work', 'priced', 'right']"
298,"['customer', 'service', 'terrible']",0,"['customer', 'service', 'terrible']"
299,"['battery', 'life', 'still', 'long', 'enough', 'motorola', 'razor', 'v3i']",0,"['battery', 'life', 'still', 'long', 'enough', 'motorola', 'razor', 'v3i']"
300,"['sending', 'back']",0,"['sending', 'back']"
301,"['know', 'made', 'wise', 'decision']",1,"['know', 'made', 'wise', 'decision']"
302,"['someone', 'shouldve', 'invented', 'sooner']",1,"['someone', 'shouldve', 'invented', 'sooner']"
303,"['good', 'price']",1,"['good', 'price']"
304,"['everything', 'worked', 'first', 'trythe', 'device', 'certainly', 'engineered', 'clever', 'way', 'construction', 'feels', 'good']",1,"['everything', 'worked', 'first', 'trythe', 'device', 'certainly', 'engineered', 'clever', 'way', 'construction', 'feel', 'good']"
305,"['received', 'quickly', 'works', 'great']",1,"['received', 'quickly', 'work', 'great']"
306,"['working', 'great']",1,"['working', 'great']"
307,"['many', 'people', 'complained', 'found', 'headsets', 'microphone', 'weak']",0,"['many', 'people', 'complained', 'found', 'headset', 'microphone', 'weak']"
308,"['5year', 'old', 'nokia', '2160', 'tracfone', 'holds', 'charge', 'lot', 'better']",0,"['5year', 'old', 'nokia', '2160', 'tracfone', 'hold', 'charge', 'lot', 'better']"
309,"['care', 'consumer', 'one', 'bit']",0,"['care', 'consumer', 'one', 'bit']"
310,"['good', 'battery', 'got', 'really', 'fast']",1,"['good', 'battery', 'got', 'really', 'fast']"
311,"['instruction', 'manual', 'lacking']",0,"['instruction', 'manual', 'lacking']"
312,"['also', 'slim', 'enough', 'fit', 'alarm', 'clock', 'docking', 'station', 'without', 'removing', 'case']",1,"['also', 'slim', 'enough', 'fit', 'alarm', 'clock', 'docking', 'station', 'without', 'removing', 'case']"
313,"['phone', 'holds', 'charge', 'like', 'new']",1,"['phone', 'hold', 'charge', 'like', 'new']"
314,"['battery', 'unreliable', 'well', 'service', 'use', 'antena']",0,"['battery', 'unreliable', 'well', 'service', 'use', 'antena']"
315,"['uncomfortable', 'sound', 'quality', 'quite', 'poor', 'compared', 'phone', 'razr', 'previous', 'wired', 'headset', 'plugged', 'lg']",0,"['uncomfortable', 'sound', 'quality', 'quite', 'poor', 'compared', 'phone', 'razr', 'previous', 'wired', 'headset', 'plugged', 'lg']"
316,"['gotten', 'lot', 'compliments']",1,"['gotten', 'lot', 'compliment']"
317,"['definitely', 'must', 'state', 'allow', 'cell', 'phone', 'usage', 'driving']",1,"['definitely', 'must', 'state', 'allow', 'cell', 'phone', 'usage', 'driving']"
318,"['want', 'money', 'back']",0,"['want', 'money', 'back']"
319,"['love', 'device']",1,"['love', 'device']"
320,"['also', 'happy', 'price']",1,"['also', 'happy', 'price']"
321,"['ordered', 'product', 'first', 'unhappy', 'immediately']",0,"['ordered', 'product', 'first', 'unhappy', 'immediately']"
322,"['ngage', 'still', 'lacking', 'earbuds']",0,"['ngage', 'still', 'lacking', 'earbuds']"
323,"['able', 'voice', 'dialing', 'car', 'problem']",1,"['able', 'voice', 'dialing', 'car', 'problem']"
324,"['23', 'bars', 'cell', 'phone', 'home', 'cant', 'hear', 'anything']",0,"['23', 'bar', 'cell', 'phone', 'home', 'cant', 'hear', 'anything']"
325,"['good', 'item', 'low', 'price']",1,"['good', 'item', 'low', 'price']"
326,"['howeverthe', 'riingtones', 'best', 'neither', 'games']",0,"['howeverthe', 'riingtones', 'best', 'neither', 'game']"
327,"['plug', 'work', 'well']",0,"['plug', 'work', 'well']"
328,"['amazon', 'sucks']",0,"['amazon', 'suck']"
329,"['rip', 'charge', 'shipping']",0,"['rip', 'charge', 'shipping']"
330,['comfortable'],1,['comfortable']
331,"['battery', 'working', 'well', 'replacement', 'original', 'came', 'phone', '2', 'years', 'ago']",1,"['battery', 'working', 'well', 'replacement', 'original', 'came', 'phone', '2', 'year', 'ago']"
332,"['reception', 'excellent']",1,"['reception', 'excellent']"
333,"['fits', 'comfortably', 'either', 'ear', 'sound', 'clear', 'loud', 'charge', 'lasts', 'couple', 'days']",1,"['fit', 'comfortably', 'either', 'ear', 'sound', 'clear', 'loud', 'charge', 'last', 'couple', 'day']"
334,"['clear', 'quality', 'sound', 'dont', 'mess', 'sound', 'ipod', 'since', 'sound', 'buttons', 'headset']",1,"['clear', 'quality', 'sound', 'dont', 'mess', 'sound', 'ipod', 'since', 'sound', 'button', 'headset']"
335,"['1', 'long', 'lasting', 'battery', 'dont', 'recharge', 'frequentyly', 'flip', 'phones2']",0,"['1', 'long', 'lasting', 'battery', 'dont', 'recharge', 'frequentyly', 'flip', 'phones2']"
336,"['obviously', 'problem', 'adhesive']",0,"['obviously', 'problem', 'adhesive']"
337,['disappointing'],0,['disappointing']
338,"['inexpensive', 'piece', 'would', 'still', 'expected', 'better', 'quality']",0,"['inexpensive', 'piece', 'would', 'still', 'expected', 'better', 'quality']"
339,"['practically', 'useless', 'add', 'kind', 'boost', 'reception', 'bought']",0,"['practically', 'useless', 'add', 'kind', 'boost', 'reception', 'bought']"
340,"['excellent', 'sound', 'quality']",1,"['excellent', 'sound', 'quality']"
341,['happy'],0,['happy']
342,"['piece', 'junk', 'broke', 'phone', '2', 'days']",0,"['piece', 'junk', 'broke', 'phone', '2', 'day']"
343,"['new', 'battery', 'works', 'great', 'phone']",1,"['new', 'battery', 'work', 'great', 'phone']"
344,"['worst', 'customer', 'service']",0,"['worst', 'customer', 'service']"
345,"['ive', 'dropped', 'phone', 'times', 'say', 'even', 'concrete', 'phone', 'still', 'great', 'knock', 'wood']",1,"['ive', 'dropped', 'phone', 'time', 'say', 'even', 'concrete', 'phone', 'still', 'great', 'knock', 'wood']"
346,"['reception', 'terrible', 'full', 'static']",0,"['reception', 'terrible', 'full', 'static']"
347,"['good', 'audio', 'quality']",1,"['good', 'audio', 'quality']"
348,"['little', 'device', 'transformed', 'organizational', 'capability', 'made', 'life', 'whole', 'lot', 'easier']",1,"['little', 'device', 'transformed', 'organizational', 'capability', 'made', 'life', 'whole', 'lot', 'easier']"
349,"['sitting', 'vehicle', 'cradle', 'belt', 'headset', 'lost', 'signal']",0,"['sitting', 'vehicle', 'cradle', 'belt', 'headset', 'lost', 'signal']"
350,"['jerks', 'phone']",0,"['jerk', 'phone']"
351,"['works', 'like', 'charm', 'works', 'advertised']",1,"['work', 'like', 'charm', 'work', 'advertised']"
352,"['comfortable', 'nice', 'range', 'good', 'battery', 'life']",1,"['comfortable', 'nice', 'range', 'good', 'battery', 'life']"
353,"['network', 'coverage', 'los', 'angeles', 'horrible']",0,"['network', 'coverage', 'los', 'angeles', 'horrible']"
354,"['excellent', 'starter', 'wireless', 'headset']",0,"['excellent', 'starter', 'wireless', 'headset']"
355,"['loudspeaker', 'option', 'great', 'bumpers', 'lights', 'appealing']",0,"['loudspeaker', 'option', 'great', 'bumper', 'light', 'appealing']"
356,"['thing', 'think', 'could', 'improve', 'sound', 'leaks', 'headset']",0,"['thing', 'think', 'could', 'improve', 'sound', 'leak', 'headset']"
357,"['first', 'reception', 'sucks', 'never', '2', 'bars', 'ever']",0,"['first', 'reception', 'suck', 'never', '2', 'bar', 'ever']"
358,"['phone', 'gets', 'extremely', 'hot']",0,"['phone', 'get', 'extremely', 'hot']"
359,"['microphone', 'also', 'works', 'well', 'according', 'people', 'called', 'applifies', 'everything']",1,"['microphone', 'also', 'work', 'well', 'according', 'people', 'called', 'applifies', 'everything']"
360,"['nice', 'design', 'quality']",1,"['nice', 'design', 'quality']"
361,"['also', 'phone', 'dropped', 'case', 'going', 'save', 'specially', 'dropped', 'face']",0,"['also', 'phone', 'dropped', 'case', 'going', 'save', 'specially', 'dropped', 'face']"
362,"['light', 'easy', 'use', 'clear', 'reception', 'transmission']",1,"['light', 'easy', 'use', 'clear', 'reception', 'transmission']"
363,"['bad', 'fit', 'way', 'big']",0,"['bad', 'fit', 'way', 'big']"
364,"['definitely', 'good', 's11']",1,"['definitely', 'good', 's11']"
365,"['awesome', 'device']",1,"['awesome', 'device']"
366,"['waste', 'money']",0,"['waste', 'money']"
367,"['ordered', 'motorola', 'data', 'cable', 'got', 'well', 'finished', 'working', 'product']",1,"['ordered', 'motorola', 'data', 'cable', 'got', 'well', 'finished', 'working', 'product']"
368,"['love', 'phone']",1,"['love', 'phone']"
369,"['looking', 'headset', 'long', 'time', 'ive', 'got', 'couldnt', 'happier']",1,"['looking', 'headset', 'long', 'time', 'ive', 'got', 'couldnt', 'happier']"
370,"['ill', 'drivng', 'along', 'headset', 'starts', 'ringing', 'reason']",0,"['ill', 'drivng', 'along', 'headset', 'start', 'ringing', 'reason']"
371,"['display', 'excellent', 'camera', 'good', 'year']",1,"['display', 'excellent', 'camera', 'good', 'year']"
372,"['battery', 'life', 'also', 'great']",1,"['battery', 'life', 'also', 'great']"
373,"['worst', 'phone', 'ive', 'ever', 'months']",0,"['worst', 'phone', 'ive', 'ever', 'month']"
374,"['good', 'item', 'worked', 'started', 'problems', 'auto', 'reverse', 'tape', 'player']",0,"['good', 'item', 'worked', 'started', 'problem', 'auto', 'reverse', 'tape', 'player']"
375,"['embarassing', 'also', 'ears', 'hurt', 'try', 'push', 'ear', 'plug', 'ear']",0,"['embarassing', 'also', 'ear', 'hurt', 'try', 'push', 'ear', 'plug', 'ear']"
376,"['protects', 'phone', 'sides']",1,"['protects', 'phone', 'side']"
377,"['average', 'phone', 'bad', 'battery', 'life', 'operates', 'weak', 'network']",0,"['average', 'phone', 'bad', 'battery', 'life', 'operates', 'weak', 'network']"
378,"['clear', 'skype', 'calls', 'long', 'battery', 'life', 'long', 'range']",1,"['clear', 'skype', 'call', 'long', 'battery', 'life', 'long', 'range']"
379,"['soyo', 'technology', 'sucks']",0,"['soyo', 'technology', 'suck']"
380,"['great', 'hands', 'free', 'device']",1,"['great', 'hand', 'free', 'device']"
381,"['even', 'take', 'self', 'portraits', 'outside', 'exterior', 'display', 'cool']",1,"['even', 'take', 'self', 'portrait', 'outside', 'exterior', 'display', 'cool']"
382,"['problem', 'others', 'mentioned']",0,"['problem', 'others', 'mentioned']"
383,"['trying', 'many', 'many', 'handsfree', 'gadgets', 'one', 'finally', 'works', 'well']",1,"['trying', 'many', 'many', 'handsfree', 'gadget', 'one', 'finally', 'work', 'well']"
384,"['magical', 'help']",1,"['magical', 'help']"
385,"['worst', 'piece', 'crap', 'ever', 'along', 'verizon', 'customer', 'service']",0,"['worst', 'piece', 'crap', 'ever', 'along', 'verizon', 'customer', 'service']"
386,"['poor', 'sound', 'quality']",0,"['poor', 'sound', 'quality']"
387,"['best', 'phone', 'market']",1,"['best', 'phone', 'market']"
388,"['worked', 'well']",1,"['worked', 'well']"
389,"['company', 'shipped', 'product', 'promptly', 'works', 'well']",1,"['company', 'shipped', 'product', 'promptly', 'work', 'well']"
390,"['exactly', 'wanted']",1,"['exactly', 'wanted']"
391,"['picture', 'resolution', 'far', 'comparablypriced', 'phones', 'offering', 'today']",0,"['picture', 'resolution', 'far', 'comparablypriced', 'phone', 'offering', 'today']"
392,"['great', 'deal']",1,"['great', 'deal']"
393,"['excellent', 'product', 'satisfied', 'purchase']",1,"['excellent', 'product', 'satisfied', 'purchase']"
394,"['highly', 'recommend', 'encourage', 'people', 'give', 'try']",1,"['highly', 'recommend', 'encourage', 'people', 'give', 'try']"
395,"['better', 'youd', 'expect']",1,"['better', 'youd', 'expect']"
396,"['using', 'earpieces', 'left', 'right', 'thing', 'stay', 'ear']",0,"['using', 'earpiece', 'left', 'right', 'thing', 'stay', 'ear']"
397,"['great', 'product', 'price']",1,"['great', 'product', 'price']"
398,"['sounds', 'good', 'reasonably', 'priced', 'effective', 'simple']",1,"['sound', 'good', 'reasonably', 'priced', 'effective', 'simple']"
399,"['still', 'waiting', 'im', 'sure', 'item', 'would', 'work', 'well', 'ever', 'recieve']",0,"['still', 'waiting', 'im', 'sure', 'item', 'would', 'work', 'well', 'ever', 'recieve']"
400,['disappointment'],0,['disappointment']
401,"['prompt', 'service']",1,"['prompt', 'service']"
402,"['excellent', 'product', 'price']",1,"['excellent', 'product', 'price']"
403,"['pleased', 'headset']",1,"['pleased', 'headset']"
404,"['dont', 'waste', 'money', 'time']",0,"['dont', 'waste', 'money', 'time']"
405,"['especially', 'love', 'long', 'battery', 'life']",1,"['especially', 'love', 'long', 'battery', 'life']"
406,"['stupid', 'keep', 'buying', 'new', 'chargers', 'car', 'chargers', 'cradles', 'headphones', 'car', 'kits', 'every', 'time', 'new', 'phone', 'comes']",0,"['stupid', 'keep', 'buying', 'new', 'charger', 'car', 'charger', 'cradle', 'headphone', 'car', 'kit', 'every', 'time', 'new', 'phone', 'come']"
407,"['works', 'great']",1,"['work', 'great']"
408,"['plantronics', 'bluetooth', 'excelent', 'buy']",1,"['plantronics', 'bluetooth', 'excelent', 'buy']"
409,"['came', 'verizon', 'cingulair', 'nicer', 'cell', 'phones', 'first', 'thing', 'noticed', 'really', 'bad', 'service']",0,"['came', 'verizon', 'cingulair', 'nicer', 'cell', 'phone', 'first', 'thing', 'noticed', 'really', 'bad', 'service']"
