9.100000000000000000e+01,1.360000000000000000e+02,4.310000000000000000e+02,4.400000000000000000e+01,2.480000000000000000e+02,1.066000000000000000e+03,1.000000000000000000e+01,4.600000000000000000e+01,3.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+02,7.370000000000000000e+02,4.170000000000000000e+02,2.800000000000000000e+01,3.293000000000000000e+03,1.696000000000000000e+03,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,8.900000000000000000e+01,6.280000000000000000e+02,5.100000000000000000e+01,2.510000000000000000e+03,1.489000000000000000e+03,7.900000000000000000e+01,8.880000000000000000e+02,2.511000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.044000000000000000e+03,6.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.800000000000000000e+02,3.860000000000000000e+02,3.226000000000000000e+03,2.740000000000000000e+02,3.000000000000000000e+00,1.200000000000000000e+03,3.227000000000000000e+03,3.228000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.970000000000000000e+02,1.590000000000000000e+02,1.375000000000000000e+03,1.283000000000000000e+03,2.097000000000000000e+03,3.580000000000000000e+02,1.375000000000000000e+03,3.760000000000000000e+02,5.000000000000000000e+00,3.410000000000000000e+02,9.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.900000000000000000e+01,9.200000000000000000e+01,1.460000000000000000e+02,2.719000000000000000e+03,1.561000000000000000e+03,1.562000000000000000e+03,2.720000000000000000e+03,1.420000000000000000e+02,1.150000000000000000e+03,2.721000000000000000e+03,2.722000000000000000e+03,2.640000000000000000e+02,2.770000000000000000e+02
6.600000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.200000000000000000e+01,3.281000000000000000e+03,3.282000000000000000e+03,3.700000000000000000e+01,8.380000000000000000e+02,7.700000000000000000e+01,2.170000000000000000e+02,8.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000000e+02,1.490000000000000000e+02,4.600000000000000000e+01,6.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,1.000000000000000000e+01,4.660000000000000000e+02,6.470000000000000000e+02,1.220000000000000000e+02,2.420000000000000000e+02,5.100000000000000000e+01,3.510000000000000000e+02,3.970000000000000000e+02,2.300000000000000000e+02,1.606000000000000000e+03,9.050000000000000000e+02,1.750000000000000000e+02,1.230000000000000000e+02
4.200000000000000000e+01,1.284000000000000000e+03,7.740000000000000000e+02,3.610000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.400000000000000000e+02,1.014000000000000000e+03,2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,1.010000000000000000e+02,1.000000000000000000e+02,3.290000000000000000e+02,6.960000000000000000e+02,7.780000000000000000e+02,6.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.200000000000000000e+01,3.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.090000000000000000e+02,1.688000000000000000e+03,2.030000000000000000e+02,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,1.158000000000000000e+03,1.634000000000000000e+03,2.240000000000000000e+02,6.440000000000000000e+02,1.900000000000000000e+02,2.995000000000000000e+03,2.800000000000000000e+01,3.370000000000000000e+02,1.335000000000000000e+03,2.996000000000000000e+03,4.800000000000000000e+02,1.020000000000000000e+02,2.997000000000000000e+03
5.370000000000000000e+02,3.000000000000000000e+00,1.840000000000000000e+02,2.980000000000000000e+02,3.670000000000000000e+02,3.170000000000000000e+02,6.140000000000000000e+02,8.000000000000000000e+00,4.150000000000000000e+02,6.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.045000000000000000e+03,1.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.170000000000000000e+02,1.500000000000000000e+01,2.300000000000000000e+01,1.630000000000000000e+03,6.270000000000000000e+02,4.880000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.362000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110000000000000000e+02,8.000000000000000000e+00,7.000000000000000000e+00,3.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.686000000000000000e+03,1.687000000000000000e+03,3.700000000000000000e+01,3.650000000000000000e+02,9.000000000000000000e+01,4.620000000000000000e+02,1.166000000000000000e+03,2.780000000000000000e+02,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,6.490000000000000000e+02,1.054000000000000000e+03,6.420000000000000000e+02,4.580000000000000000e+02,9.550000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.338000000000000000e+03,2.410000000000000000e+02,2.660000000000000000e+02,5.000000000000000000e+00,3.610000000000000000e+02,9.900000000000000000e+01,2.420000000000000000e+02,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.310000000000000000e+02,1.875000000000000000e+03,2.600000000000000000e+02,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.530000000000000000e+02,7.000000000000000000e+00,1.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,1.040000000000000000e+02,3.310000000000000000e+02,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.570000000000000000e+02,2.440000000000000000e+02,8.500000000000000000e+01,7.000000000000000000e+01,8.600000000000000000e+01,7.790000000000000000e+02,2.310000000000000000e+02,2.110000000000000000e+02,3.660000000000000000e+02,2.310000000000000000e+02,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,2.520000000000000000e+02,6.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.970000000000000000e+02,2.501000000000000000e+03,1.890000000000000000e+02,2.502000000000000000e+03,8.100000000000000000e+01,8.100000000000000000e+01,8.440000000000000000e+02,7.600000000000000000e+01,5.200000000000000000e+01,1.486000000000000000e+03,1.100000000000000000e+03,1.101000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+02,2.490000000000000000e+02,8.650000000000000000e+02,3.000000000000000000e+00,1.444000000000000000e+03,2.386000000000000000e+03,4.720000000000000000e+02,5.500000000000000000e+01,2.387000000000000000e+03,4.730000000000000000e+02,1.890000000000000000e+02,7.980000000000000000e+02,8.660000000000000000e+02,0.000000000000000000e+00
1.053000000000000000e+03,1.050000000000000000e+02,1.300000000000000000e+01,5.530000000000000000e+02,6.570000000000000000e+02,3.941000000000000000e+03,2.000000000000000000e+00,9.350000000000000000e+02,6.500000000000000000e+01,2.610000000000000000e+02,1.200000000000000000e+02,1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.220000000000000000e+02,2.030000000000000000e+02,5.190000000000000000e+02,2.300000000000000000e+02,1.450000000000000000e+02,1.320000000000000000e+02,3.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,4.710000000000000000e+02,1.711000000000000000e+03,1.180000000000000000e+02,1.460000000000000000e+02,8.200000000000000000e+01,4.750000000000000000e+02,3.350000000000000000e+03,1.712000000000000000e+03,1.713000000000000000e+03,2.900000000000000000e+01,3.020000000000000000e+02,6.150000000000000000e+02,1.523000000000000000e+03
2.000000000000000000e+00,1.238000000000000000e+03,3.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.320000000000000000e+02,8.610000000000000000e+02,2.963000000000000000e+03,4.100000000000000000e+01,2.210000000000000000e+02,1.940000000000000000e+02,6.410000000000000000e+02,2.964000000000000000e+03,1.140000000000000000e+02,2.965000000000000000e+03,3.340000000000000000e+02,9.330000000000000000e+02,2.966000000000000000e+03,2.967000000000000000e+03
2.960000000000000000e+02,7.000000000000000000e+00,1.200000000000000000e+01,5.820000000000000000e+02,1.690000000000000000e+02,2.100000000000000000e+01,6.800000000000000000e+01,5.300000000000000000e+01,1.000000000000000000e+01,1.600000000000000000e+01,2.030000000000000000e+02,2.750000000000000000e+02,3.850000000000000000e+02,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,8.000000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+00,2.200000000000000000e+01,2.330000000000000000e+02,1.060000000000000000e+02,1.137000000000000000e+03,2.976000000000000000e+03,2.550000000000000000e+02,1.110000000000000000e+02,4.200000000000000000e+02,8.000000000000000000e+00,4.000000000000000000e+00
1.390000000000000000e+02,1.470000000000000000e+02,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000000e+02,1.540000000000000000e+02,8.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.660000000000000000e+02,1.125000000000000000e+03,8.650000000000000000e+02,4.210000000000000000e+02,1.331000000000000000e+03,3.573000000000000000e+03,1.629000000000000000e+03,2.740000000000000000e+02,4.340000000000000000e+02,4.260000000000000000e+02,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.260000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.640000000000000000e+02,5.590000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
